MFRBlockHz,tf_MedIsi,tf_Entropy,tf_CV2Mean,tf_LvR,SampleP,Sample,Unit,RespPk,RespGo,RespGr,RespMF,RespMLI,wf_RiseTime,wf_PosDecayTime,wf_FallTime,wf_NegDecayTime,wf_MaxAmpNorm,wf_Duration,wf_PosHwDuration,wf_NegHwDuration,wf_Onset,wf_End,wf_Crossing,wf_Pk10,wf_Pk90,wf_Pk50,wf_PkTrRatio,wf_DepolarizationSlope,wf_RepolarizationSlope,wf_RecoverySlope,Cluster_x,Cluster_y,SmallCluster,SmallClusterName,MeanAmpBlock,ACGViolationRatio,tf_MIFRBlockHz,tf_ModeIsi,tf_Perc5Isi,tf_CV2Median,tf_CV,tf_Ir,tf_Lv,tf_Si,tf_skw,wf_EndSlopeTau,ClusterACG,Cluster
13.56,0.049,6.699,0.644,19.358,18-12-17_YC009,18-12-17_YC009_probe1,25,0,0,0,0,0,0.110170108,0.161831646,0.11457861,0.137009093,0.51383954,0.33,0.31379533,0.27,-0.059263199999999995,0.06266755,0.038233237,0.051383954,0.462455589,0.256919771,0.514,-2.271273681,5.25060599,-1.729921269,2,1.0,3,Potentially MLI,23.67,0.0,37.755,0,0.006999999999999999,0.581,0.937,0.727,0.45399999999999996,0.042,1.46,0.183344377,5,1
17.78,0.02,5.487,0.953,78.803,18-12-17_YC009,18-12-17_YC009_probe1,26,0,0,0,0,0,0.05,0.038283316,0.05,0.05,0.44648543,0.1,0.07,0.1,0.006009244,-0.029127583,0.0,0.044648543,0.40183688700000003,0.223242715,0.446,-15.28160373,9.188165463999999,-0.581699681,2,3.0,5,Go + MF,16.05,0.02,126.794,0,0.002,0.932,1.544,1.281,0.929,0.11699999999999999,2.6319999999999997,0.491978769,4,3
11.83,0.053,6.462999999999999,0.657,11.657,18-12-17_YC009,18-12-17_YC009_probe1,272,0,0,0,0,0,0.138495379,0.17205919600000003,0.252790199,0.303269405,0.73709184,0.5,0.277340861,0.23,-0.04025974,-0.01667823,-0.05365284,0.073709184,0.663382655,0.36854592,0.737,-8.41739223,3.691623398,-2.1949810469999997,2,1.0,3,Potentially MLI,19.77,0.0,23.866999999999997,0,0.016,0.596,0.941,0.7390000000000001,0.466,0.043,1.89,0.166888288,3,1
17.83,0.038,6.638,0.99,51.31399999999999,18-12-17_YC009,18-12-17_YC009_probe1,280,0,0,0,0,0,0.029987438999999998,0.069460736,0.061121142999999996,0.075524318,0.29640433,0.16,0.182000075,0.12,-0.014191455,-0.002006771,-0.02738462,0.029640432999999997,0.26676389899999997,0.148202166,0.29600000000000004,-8.223308064,10.42710805,-0.897667697,2,3.0,5,Go + MF,20.44,0.0,72.919,0,0.003,0.99,1.001,1.3359999999999999,0.9890000000000001,0.124,1.598,0.130583153,4,3
40.59,0.018000000000000002,6.607,0.636,39.708,18-12-17_YC009,18-12-17_YC009_probe1,281,0,0,0,0,0,0.050575665,0.063355044,0.070763587,0.08401719099999999,0.5951458000000001,0.16,0.106515325,0.12,-0.030396412999999997,0.035756122,-0.013989618999999998,0.059514582,0.535631239,0.297572911,0.595,-10.90772476,11.1796231,-3.5220651519999997,2,1.0,3,Potentially MLI,19.21,0.0,78.795,0,0.004,0.5660000000000001,0.86,0.716,0.446,0.040999999999999995,1.77,1.628118477,5,1
14.25,0.057,6.972,0.5710000000000001,9.423,18-12-17_YC009,18-12-17_YC009_probe1,283,0,0,0,0,0,0.086874935,0.16029454,0.10282303699999999,0.144299898,0.6708589,0.33,0.327633832,0.2,-0.029027208999999998,0.014592953999999998,0.049788381,0.06708589200000001,0.603773028,0.33542946,0.6709999999999999,-6.666780424,6.348721318,-1.753566835,2,1.0,3,Potentially MLI,20.84,0.04,21.462,0,0.019,0.514,0.659,0.622,0.35600000000000004,0.031,1.298,0.189895045,1,1
13.38,0.028999999999999998,5.454,0.823,33.078,18-12-17_YC009,18-12-17_YC009_probe1,286,0,0,0,0,0,0.031946363,0.08552082400000001,0.075080918,0.099792773,0.28686893,0.2,0.122349076,0.14,0.012109936000000002,0.03096137,-0.02361941,0.028686892999999998,0.258182037,0.143434465,0.287,-8.744073967,8.72824736,-1.783011671,2,3.0,5,Go + MF,15.55,0.0,52.695,0,0.006,0.774,1.538,1.0090000000000001,0.7120000000000001,0.077,2.9010000000000002,0.979555297,5,3
2.98,0.2,6.406000000000001,0.9470000000000001,9.677999999999999,18-12-17_YC009,18-12-17_YC009_probe1,287,0,0,0,0,0,0.030840345,0.079265157,0.048463636,0.062879239,0.39351436,0.16,0.148781618,0.16,-0.0069541709999999994,-0.0077622030000000005,0.00901406,0.039351436000000004,0.354162928,0.196757182,0.39399999999999996,-9.531029185,11.59322458,-1.235436379,2,2.0,4,Granule,17.27,0.0,12.597000000000001,0,0.019,0.9490000000000001,1.092,1.234,0.907,0.10800000000000001,1.854,0.09985842699999999,4,2
30.63,0.021,6.194,0.68,37.495,18-12-17_YC009,18-12-17_YC009_probe1,288,0,0,0,0,0,0.074387566,0.103832219,0.097612196,0.131552487,0.29737324,0.26,0.190726427,0.1,-0.002246262,-0.08084543,-0.014595201,0.029737324,0.267635912,0.14868661800000002,0.297,-9.121009656,5.844081103,-1.2133865940000002,2,1.0,3,Potentially MLI,18.04,0.02,70.237,0,0.005,0.612,1.053,0.782,0.506,0.049,2.267,0.112980581,5,1
7.09,0.079,6.485,0.7509999999999999,12.44,18-12-17_YC009,18-12-17_YC009_probe1,29,0,0,0,0,0,0.101466744,0.15672955,0.13817911900000002,0.174703031,0.56832254,0.36,0.30401397,0.23,-0.076273076,0.002185221,-0.002197882,0.056832254000000006,0.511490285,0.28416127,0.568,-6.086831655,5.164027638,-1.687933533,2,1.0,3,Potentially MLI,19.3,0.0,22.416,0,0.012,0.695,1.074,0.884,0.602,0.06,1.6869999999999998,0.166747039,3,1
17.22,0.047,6.82,0.5670000000000001,11.248,18-12-17_YC009,18-12-17_YC009_probe1,290,0,0,0,0,0,0.134848596,0.20133985,0.184971537,0.224623847,0.61175334,0.46,0.343228597,0.23,-0.03508613,0.0016124029999999999,0.011420078,0.061175334000000005,0.55057801,0.305876672,0.612,-6.8810730079999995,4.101616846000001,-1.491192735,1,,1,Purkinke,18.01,0.01,25.813000000000002,0,0.016,0.507,0.6779999999999999,0.619,0.35600000000000004,0.031,1.5119999999999998,0.194912943,3,1
60.42,0.021,5.615,0.742,31.263,18-12-17_YC009,18-12-17_YC009_probe1,311,0,0,0,0,0,0.04614030400000001,0.120565611,0.115530992,0.150934132,0.23716553,0.3,0.400428901,0.17,-0.069015265,0.08182008,0.004848401,0.023716552999999998,0.21344897300000001,0.11858276300000001,0.237,-7.028474742,5.322057542,-0.486252061,2,4.0,6,Unknown,13.7,0.01,64.558,0,0.006,0.679,1.412,0.882,0.601,0.061,2.436,0.357334981,4,4
43.1,0.013000000000000001,5.757999999999999,0.606,32.603,18-12-17_YC009,18-12-17_YC009_probe1,329,0,0,0,0,0,0.066308717,0.143196409,0.113786031,0.155948337,0.37620820000000005,0.33,0.36501540299999996,0.2,-0.0410141,0.098624825,0.012068239,0.037620819,0.33858736799999994,0.188104093,0.376,-5.204479242,5.255482732,-0.7681657890000001,2,1.0,3,Potentially MLI,16.13,0.0,83.76700000000001,0,0.006,0.531,1.0859999999999999,0.679,0.418,0.038,2.713,0.311596048,5,1
24.12,0.027000000000000003,6.24,0.631,21.129,18-12-17_YC009,18-12-17_YC009_probe1,336,0,0,0,0,0,0.06846722400000001,0.13143274,0.109612506,0.14080669199999998,0.37540683,0.3,0.395555948,0.2,-0.04903591400000001,0.11187078,0.027054658,0.037540683,0.337866148,0.187703416,0.375,-4.647253865,5.703652592999999,-0.7081665509999999,2,1.0,3,Potentially MLI,15.98,0.01,48.84,0,0.008,0.57,0.987,0.7070000000000001,0.43799999999999994,0.04,2.174,0.328208508,5,1
35.54,0.013999999999999999,4.657,0.608,27.235,18-12-17_YC009,18-12-17_YC009_probe1,352,0,0,0,0,0,0.128894697,0.159047074,0.183390865,0.21943975,0.32646897,0.43,0.365519472,0.17,-0.06504201,0.072229244,-0.012176815,0.032646897,0.293822077,0.16323448699999998,0.326,-6.882959372999999,3.366384542,-0.636311904,2,4.0,6,Unknown,18.33,0.0,74.413,0,0.006999999999999999,0.512,1.571,0.696,0.43700000000000006,0.042,4.482,0.298301892,4,4
14.14,0.028999999999999998,4.677,0.758,28.201999999999998,18-12-17_YC009,18-12-17_YC009_probe1,364,0,0,0,0,0,0.11911460300000001,0.15008834199999999,0.175673888,0.2087594,0.32469743,0.4,0.33384015699999997,0.17,-0.058760975,0.027435584,-0.010201670999999999,0.032469742999999995,0.292227691,0.162348717,0.325,-6.5506369520000005,3.683416375,-0.6583499970000001,2,3.0,5,Go + MF,21.11,0.05,73.415,0,0.002,0.581,1.9480000000000002,1.117,0.706,0.113,4.236000000000001,0.24813845699999998,2,3
7.12,0.07,5.287000000000001,0.725,12.603,18-12-17_YC009,18-12-17_YC009_probe1,373,0,0,0,0,0,0.050428613,0.09635435699999999,0.08396639300000001,0.115278083,0.38583907,0.23,0.350593614,0.13,-0.019477863,0.094578765,0.006771959,0.038583907,0.34725516700000003,0.192919537,0.386,-7.616312023,7.468051807,-0.750946881,2,1.0,3,Potentially MLI,17.5,0.0,27.239,0,0.013000000000000001,0.622,1.5,0.9209999999999999,0.605,0.073,3.4589999999999996,0.321390875,4,1
28.91,0.021,6.502000000000001,0.853,51.67,18-12-17_YC009,18-12-17_YC009_probe1,39,0,0,0,0,0,0.02358838,0.05800252400000001,0.10273509300000001,0.121714074,0.10028896,0.2,0.36795367100000004,0.1,-0.0285153,0.040679417999999995,-0.014937114,0.010028895999999999,0.09026006199999999,0.050144479000000006,0.1,-7.649249123,7.005948401,-0.159436561,2,1.0,3,Potentially MLI,17.65,0.01,79.093,0,0.004,0.833,1.044,1.037,0.7440000000000001,0.078,1.791,0.40336578700000003,5,1
82.87,0.008,5.957000000000001,0.557,43.213,18-12-17_YC009,18-12-17_YC009_probe1,487,0,0,0,0,0,0.069760896,0.12622146,0.136034631,0.178230463,0.33952343,0.33,0.416384586,0.24,-0.07644241,0.11692762400000001,-0.019249929,0.033952342999999996,0.305571091,0.169761717,0.34,-3.604869339,4.974956707,-0.5766197279999999,2,4.0,6,Unknown,15.87,0.0,121.17299999999999,0,0.005,0.491,0.8240000000000001,0.614,0.363,0.032,2.513,0.35522287399999997,4,4
87.92,0.008,4.499,0.456,31.333000000000002,18-12-17_YC009,18-12-17_YC009_probe1,501,0,0,0,0,0,0.07659239400000001,0.13956511300000002,0.11826471300000001,0.161391118,0.45014040000000005,0.33,0.439425081,0.2,-0.13031606,0.15776977,0.002692373,0.045014039000000006,0.40512634799999997,0.225070193,0.45,-4.475650859,5.437349956,-0.7635725729999999,2,4.0,6,Unknown,22.08,0.0,124.49700000000001,0,0.005,0.34700000000000003,1.1,0.502,0.27399999999999997,0.025,5.751,0.380677305,4,4
42.13,0.018000000000000002,6.301,0.51,19.223,18-12-17_YC009,18-12-17_YC009_probe1,566,0,0,0,0,0,0.142770395,0.171568616,0.130730332,0.165220687,0.30508855,0.4,0.38061587399999997,0.17,-0.07075262,0.014363336,0.00417794,0.030508855,0.274579695,0.152544275,0.305,-7.627402477,5.383870742,-0.590197173,2,1.0,3,Potentially MLI,14.56,0.0,56.388999999999996,0,0.009000000000000001,0.441,0.6779999999999999,0.551,0.298,0.025,2.2640000000000002,0.31650116699999997,3,1
35.5,0.016,5.375,0.633,26.939,18-12-17_YC009,18-12-17_YC009_probe1,570,0,0,0,0,0,0.073221816,0.162151625,0.11265916,0.145321073,0.31918198,0.34,0.35825869899999996,0.2,-0.056065958,0.050976417999999996,0.024656855,0.031918197999999995,0.287263781,0.15959098900000002,0.319,-4.839226358,4.747905904,-0.728958711,2,4.0,6,Unknown,19.27,0.03,69.757,0,0.006999999999999999,0.537,1.266,0.73,0.469,0.046,3.4330000000000003,0.244505468,4,1
59.06,0.01,4.975,0.324,15.429,18-12-17_YC009,18-12-17_YC009_probe1,590,0,0,0,0,0,0.049636062,0.098587213,0.087605839,0.11205421300000001,0.34321209999999996,0.23,0.330228077,0.13,-0.01909014,0.07668055,0.005054289,0.03432121,0.30889088800000003,0.17160604899999998,0.34299999999999997,-6.575304552,7.202418385,-0.739666794,2,4.0,6,Unknown,36.4,0.0,108.62,0,0.005,0.183,1.272,0.35700000000000004,0.17800000000000002,0.017,4.216,0.292600355,5,4
25.51,0.025,6.617000000000001,0.826,41.146,18-12-17_YC009,18-12-17_YC009_probe1,594,0,0,0,0,0,0.029656379,0.041573989,0.089302769,0.102270451,0.13356434,0.16,0.25162332800000003,0.1,-0.018145848,0.041803777,-0.024575876,0.013356433999999999,0.120207904,0.066782169,0.134,-7.62047094,8.394751872999999,-0.29264591100000004,2,1.0,3,Potentially MLI,26.91,0.0,64.266,0,0.005,0.79,0.98,0.9940000000000001,0.705,0.073,1.7,0.408315772,5,1
28.23,0.026000000000000002,6.756,0.687,30.531,18-12-17_YC009,18-12-17_YC009_probe1,611,0,0,0,0,0,0.035976352999999996,0.05994426,0.07506603,0.088177054,0.31639355,0.16,0.115737115,0.12,-0.0023503960000000003,-0.005678935,-0.019170469,0.031639355,0.284754199,0.15819677699999998,0.316,-12.95609433,10.42118023,-0.9525490659999999,2,1.0,3,Potentially MLI,19.32,0.0,59.285,0,0.005,0.63,0.8490000000000001,0.784,0.508,0.048,1.6230000000000002,0.109770887,5,1
41.27,0.015,5.356,0.581,25.756,18-12-17_YC009,18-12-17_YC009_probe1,617,0,0,0,0,0,0.119100304,0.18247206600000002,0.152680548,0.20935711699999998,0.352405,0.44,0.458244246,0.24,-0.06927692,0.10132324,0.009361167,0.035240501,0.31716451,0.176202506,0.35200000000000004,-4.980274696,3.6698770410000003,-0.559578704,2,4.0,6,Unknown,19.54,0.0,69.258,0,0.006999999999999999,0.496,1.095,0.649,0.39299999999999996,0.036000000000000004,3.4989999999999997,0.35698563299999997,3,1
26.08,0.022000000000000002,4.7669999999999995,0.502,14.035,18-12-17_YC009,18-12-17_YC009_probe1,627,0,0,0,0,0,0.052373392000000005,0.102761848,0.08804273800000001,0.109696291,0.400457,0.23,0.307011207,0.13,-0.019675272,0.080931105,0.0007174839999999999,0.040045699,0.360411295,0.200228497,0.4,-7.352372551,7.513826611,-0.9013312040000001,2,4.0,6,Unknown,19.26,0.0,48.839,0,0.01,0.396,1.452,0.5579999999999999,0.315,0.028999999999999998,4.624,0.275952975,3,4
7.01,0.10800000000000001,6.815,0.86,18.11,18-12-17_YC009,18-12-17_YC009_probe1,65,0,0,0,0,0,0.05,0.03722415,0.05,0.05,0.8326351999999999,0.1,0.1,0.1,0.029717185,-0.028540235,0.0,0.083263522,0.749371701,0.416317612,0.833,-24.7603337,7.912123224,-0.890544604,2,1.0,3,Potentially MLI,19.55,0.0,27.896,0,0.008,0.8190000000000001,0.925,1.082,0.775,0.08800000000000001,1.315,0.054189159,4,1
8.24,0.08,6.561,0.914,16.875,18-12-17_YC009,18-12-17_YC009_probe1,75,0,0,0,0,0,0.12903598900000002,0.16670827,0.19024197899999998,0.230566207,0.56926674,0.43,0.316536329,0.2,-0.04201221,0.055703625,0.004203028,0.056926674000000003,0.512340063,0.284633368,0.569,-6.815934901,4.1010514119999995,-1.377198581,2,1.0,3,Potentially MLI,14.03,0.0,22.779,0,0.012,0.898,0.977,1.143,0.838,0.092,1.621,0.213512625,4,1
22.75,0.031,6.7410000000000005,0.7490000000000001,29.230999999999998,18-12-17_YC009,18-12-17_YC009_probe1,88,0,0,0,0,0,0.071049759,0.115612119,0.101639404,0.12384564699999999,0.45421922,0.26,0.307944521,0.13,-0.016334698,0.025038041,0.003085413,0.045421922,0.4087973,0.22710961100000002,0.45399999999999996,-7.355213461,6.632106397,-1.212798249,2,1.0,3,Potentially MLI,16.09,0.0,47.593999999999994,0,0.006999999999999999,0.7020000000000001,0.8690000000000001,0.872,0.59,0.057999999999999996,1.626,0.200225122,5,1
19.66,0.596,5.525,0.9570000000000001,4.849,18-12-17_YC009,18-12-17_YC009_probe1,94,0,0,0,0,0,0.03871765,0.081237905,0.066908825,0.10460433,0.43362275,0.2,0.190949855,0.14,-0.005866606999999999,-0.01941721,-0.020637889,0.043362275,0.390260473,0.21681137399999997,0.434,-8.13254469,9.500045121,-1.3571751419999998,2,2.0,4,Granule,13.8,0.0,5.535,0,0.042,0.943,1.251,1.278,0.9390000000000001,0.11599999999999999,2.401,0.123901469,3,2
21.32,0.025,5.617999999999999,0.975,64.521,18-12-17_YC009,18-12-17_YC009_probe1,95,0,0,0,0,0,0.033588166,0.056334918,0.050854593,0.059276339000000004,0.38658684,0.13,0.113035289,0.105,-0.03234215,-0.027483112999999997,-0.040737762999999996,0.038658684,0.34792816,0.193293422,0.387,-7.784457048999999,13.11044587,-1.455300178,2,3.0,5,Go + MF,15.25,0.0,88.522,0,0.003,0.9790000000000001,1.355,1.281,0.948,0.114,3.069,0.090363946,4,3
12.1,0.079,6.537999999999999,0.22699999999999998,1.138,18-12-17_YC010,18-12-17_YC010_probe1,102,0,0,0,0,0,0.051019425,0.09594429199999999,0.056112097,0.064061467,0.8883036,0.17,0.247195415,0.1,-0.04622768,-0.02109375,-0.028510407,0.08883035800000001,0.79947322,0.44415178899999996,0.888,-7.297537462,14.60082646,-2.490828698,1,,1,Purkinke,14.57,0.01,12.55,0,0.055,0.193,0.33799999999999997,0.231,0.062,0.005,1.744,0.16962429199999998,1,1
25.7,0.024,6.0,0.8190000000000001,40.302,18-12-17_YC010,18-12-17_YC010_probe1,113,0,0,0,0,0,0.08,0.066450299,0.08,0.08,0.37370223,0.16,0.1,0.13,0.002243802,0.045309715,-0.009231179,0.037370223,0.336332005,0.18685111399999998,0.374,-9.581005674,8.3055544,-0.775491692,2,1.0,3,Potentially MLI,14.46,0.0,60.662,0,0.006,0.7979999999999999,1.083,0.9740000000000001,0.6890000000000001,0.069,2.617,58.96523857,5,1
10.25,0.085,6.675,0.521,7.921,18-12-17_YC010,18-12-17_YC010_probe1,191,0,0,0,0,0,0.05,0.036904874,0.12,0.12,0.53933644,0.1,0.1,0.13,0.0733814,-0.15554884,0.0,0.053933644,0.485402799,0.26966822100000004,0.539,-15.77088235,6.831755077,-0.13896676800000002,1,,1,Purkinke,32.76,0.0,18.512,0,0.017,0.424,0.727,0.574,0.327,0.028999999999999998,1.7080000000000002,1.179680091,3,1
36.53,0.019,6.308,0.774,50.463,18-12-17_YC010,18-12-17_YC010_probe1,193,0,0,0,0,0,0.085,0.08543989800000001,0.085,0.085,0.6587211,0.17,0.14,0.1,-0.008909253,-0.38535246,-0.012244126999999999,0.065872109,0.59284898,0.329360545,0.659,-10.79775245,9.302440297,-2.197491772,2,1.0,3,Potentially MLI,12.29,0.0,79.07600000000001,0,0.004,0.728,1.032,0.922,0.635,0.065,2.177,2.543900986,5,1
10.27,0.073,5.912000000000001,0.377,2.784,18-12-17_YC010,18-12-17_YC010_probe1,2,0,0,0,0,0,0.05,0.024556272,0.12,0.12,0.48568884,0.1,0.07,0.1,0.026074387,0.019712083000000002,0.0,0.04856888400000001,0.43711995200000003,0.242844418,0.486,-20.08239677,7.4544023820000005,-0.262646633,1,,1,Purkinke,20.7,0.0,13.921,0,0.040999999999999995,0.293,0.7809999999999999,0.39899999999999997,0.183,0.015,2.937,0.067365606,1,1
43.72,0.017,6.647,0.807,66.127,18-12-17_YC010,18-12-17_YC010_probe1,272,0,0,0,0,0,0.05,0.030428965,0.12,0.12,0.47602376,0.1,0.13,0.13,0.023113064,-0.022466963,0.0,0.047602375999999995,0.42842138700000004,0.23801188199999998,0.47600000000000003,-16.11153617,6.635347216,-0.86045589,2,3.0,5,Go + MF,14.5,0.01,99.01299999999999,0,0.003,0.769,0.922,0.9670000000000001,0.677,0.07,1.692,0.075423355,5,3
6.03,0.121,6.602,0.664,5.747000000000001,18-12-17_YC010,18-12-17_YC010_probe1,297,0,0,0,0,0,0.11897631,0.17704819,0.131621708,0.193304366,0.6579229,0.4,0.333795041,0.23,-0.070665166,-0.099635534,0.029301969,0.065792292,0.592130631,0.328961462,0.6579999999999999,-6.318110561,4.987732151,-1.8252006680000001,2,1.0,3,Potentially MLI,14.69,0.01,10.792,0,0.036000000000000004,0.593,0.85,0.759,0.486,0.046,1.7480000000000002,-0.395624088,4,1
28.08,0.019,6.285,0.961,64.123,18-12-17_YC010,18-12-17_YC010_probe1,314,1,0,0,0,0,0.065,0.064962621,0.195,0.195,0.8878981,0.13,0.13,0.13,0.048694003,-0.06911061,-0.011169211,0.088789809,0.799108279,0.44394904399999996,0.888,-15.97243136,4.560234783,-0.47791982200000005,2,3.0,5,Go + MF,18.44,0.0,95.49799999999999,0,0.003,0.961,1.151,1.25,0.927,0.109,1.9240000000000002,0.11915506,4,3
30.8,0.022000000000000002,6.021,0.6609999999999999,25.599,18-12-17_YC010,18-12-17_YC010_probe1,402,0,0,0,0,0,0.063591868,0.117353543,0.072364477,0.102021751,0.7107857,0.24,0.301445627,0.17,-0.05843336,0.09851038,0.017600974,0.07107856900000001,0.639707118,0.35539284299999996,0.711,-5.08048821,9.207745300000001,-1.795135594,2,1.0,3,Potentially MLI,15.21,0.01,52.203,0,0.009000000000000001,0.609,0.925,0.743,0.47100000000000003,0.043,2.5639999999999996,0.22576214100000003,3,1
10.07,0.087,6.379,0.552,4.604,18-12-17_YC010,18-12-17_YC010_probe1,50,0,0,0,0,0,0.115,0.11178358,0.069460645,0.103760401,0.38014057,0.23,0.13,0.1,0.019890131000000002,-0.001698626,0.019731767,0.038014057000000004,0.342126516,0.190070286,0.38,-6.342470217000001,7.785045781,-0.14191413,1,,1,Purkinke,9.58,0.0,11.603,0,0.047,0.48700000000000004,0.672,0.602,0.34600000000000003,0.03,1.838,0.622368265,1,1
14.19,0.071,5.947,0.633,7.571000000000001,18-12-17_YC010,18-12-17_YC010_probe1,86,0,0,0,0,0,0.085,0.080534778,0.049590977,0.083061569,0.5482589,0.17,0.13,0.1,0.049613255999999994,-0.03367378,0.006666283,0.05482589,0.49343301100000003,0.27412945,0.5479999999999999,-11.09540504,9.431918304,-1.2792721809999998,2,1.0,3,Potentially MLI,10.47,0.05,17.338,0,0.022000000000000002,0.583,1.114,0.715,0.452,0.042,2.6060000000000003,-2.920774713,1,1
4.29,0.19699999999999998,6.88,0.525,2.491,18-12-17_YC010,18-12-17_YC010_probe1,97,0,0,0,0,0,0.078156291,0.19267031199999998,0.091241716,0.111040699,0.45408323,0.33,0.39710458,0.14,-0.014203819,0.027205369,0.108458723,0.045408323,0.40867491100000003,0.227041617,0.45399999999999996,-5.285814163,8.579756322,-0.987747425,1,,1,Purkinke,30.37,0.0,5.69,1,0.085,0.465,0.575,0.565,0.306,0.026000000000000002,1.431,0.209792531,2,1
2.68,0.035,3.373,0.799,10.109,18-12-17_YC010,18-12-17_YC010_probe1,99,0,0,0,0,0,0.056664965,0.115918028,0.106838747,0.156384229,0.3405562,0.3,0.318161558,0.17,-0.019763299999999998,0.03272158,-0.005284125,0.03405562,0.30650058399999996,0.170278102,0.341,-8.403302769,5.77134535,-0.819804357,2,3.0,5,Go + MF,18.88,0.0,32.114000000000004,0,0.012,0.574,2.469,1.2670000000000001,0.807,0.141,3.1260000000000003,0.217831975,3,3
8.08,0.054000000000000006,5.074,0.8220000000000001,12.783,18-12-18_YC010,18-12-18_YC010_probe1,0,0,0,0,0,0,0.056122056,0.077854517,0.055336312,0.06746708,0.8101758000000001,0.16,0.230459617,0.13,-0.04130447,0.009579045999999999,0.006831891,0.08101757799999999,0.729158199,0.40508788799999995,0.81,-4.58358814,13.29341919,-2.45342385,2,3.0,5,Go + MF,13.85,0.04,24.14,0,0.013999999999999999,0.731,1.676,1.048,0.7390000000000001,0.087,3.418,0.16449582699999998,3,3
2.34,0.18100000000000002,5.436,0.9,6.68,18-12-18_YC010,18-12-18_YC010_probe1,1,0,0,0,0,0,0.041391915,0.061814914000000006,0.044968325,0.055643095999999996,0.762556,0.13,0.166329371,0.13,-0.03324128,-0.030838398,4.1700000000000004e-05,0.076255602,0.686300415,0.38127800799999995,0.763,-7.110941686,16.14436095,-2.538734526,2,2.0,4,Granule,14.69,0.0,10.84,0,0.025,0.867,1.53,1.165,0.847,0.1,2.9960000000000004,0.131494903,4,2
5.77,0.139,6.787999999999999,0.711,5.869,18-12-18_YC010,18-12-18_YC010_probe1,163,0,0,0,0,0,0.096919891,0.15992852800000001,0.090729965,0.119434859,0.9112455,0.3,0.30348723899999996,0.26,-0.047685254,0.10883399,0.016349022,0.091124552,0.820120972,0.455622762,0.9109999999999999,-1.038151979,7.891508272,-2.414478531,2,1.0,3,Potentially MLI,14.14,0.0,9.277999999999999,0,0.045,0.682,0.74,0.805,0.528,0.049,1.4580000000000002,0.208049184,1,1
14.72,0.053,6.232,0.457,5.435,18-12-18_YC010,18-12-18_YC010_probe1,174,0,0,0,0,0,0.127180922,0.228085055,0.123041102,0.17769058899999998,0.8250561,0.44,0.330248137,0.34,-0.08907401599999999,0.016340917,0.081522086,0.082505608,0.742550468,0.412528038,0.825,-0.9567114790000001,5.203760099,-2.517264769,1,,1,Purkinke,14.79,0.0,18.844,0,0.032,0.382,0.634,0.48700000000000004,0.248,0.021,2.278,0.152492531,1,1
3.63,0.024,4.019,1.1740000000000002,57.446999999999996,18-12-18_YC010,18-12-18_YC010_probe1,2,0,0,0,0,0,0.09663661300000001,0.252821477,0.217002325,0.265553212,0.35937855,0.56,0.490452147,0.27,-0.037675206,0.014236281000000002,0.014086878,0.035937855,0.323440692,0.179689273,0.359,-5.559488889,3.6748753130000003,-0.7993516620000001,2,3.0,5,Go + MF,15.27,0.0,122.935,0,0.002,1.3,2.116,1.972,1.3630000000000002,0.23800000000000002,3.1460000000000004,0.22858040899999998,2,3
1.4,0.218,4.769,0.958,7.233,18-12-18_YC010,18-12-18_YC010_probe1,22,0,0,0,0,0,0.060249093,0.09692649699999999,0.107935694,0.148152233,0.47133258,0.26,0.256760043,0.14,-0.054688238,0.07595813,-0.016787077,0.047133258,0.42419932200000005,0.23566629,0.47100000000000003,-7.081237859,6.919656851,-1.155799866,2,2.0,4,Granule,23.59,0.0,11.385,0,0.022000000000000002,0.98,1.7690000000000001,1.265,0.9209999999999999,0.113,2.9530000000000003,0.231350807,4,2
83.53,0.009000000000000001,5.266,0.344,17.8,18-12-18_YC010,18-12-18_YC010_probe1,310,0,0,0,0,0,0.071770343,0.13559022699999998,0.110214643,0.137387289,0.3836677,0.3,0.34629394399999996,0.2,-0.041355614,0.08895961,0.019345901999999998,0.038366771,0.34530093700000003,0.191833854,0.384,-5.253737137,5.68551326,-0.864829451,2,4.0,6,Unknown,18.77,0.04,101.85799999999999,0,0.006999999999999999,0.245,0.708,0.363,0.163,0.013999999999999999,4.008,0.302217852,4,4
43.84,0.015,6.742000000000001,0.879,69.975,18-12-18_YC010,18-12-18_YC010_probe1,34,0,0,0,0,0,0.045142715,0.089471971,0.062865207,0.071171287,0.63301957,0.17,0.211510492,0.1,-0.03201372,0.015717843999999998,-0.025630879,0.063301957,0.56971761,0.316509783,0.633,-7.419619767,12.64582281,-1.840553625,2,3.0,5,Go + MF,14.01,0.0,98.682,0,0.003,0.866,0.9209999999999999,1.078,0.782,0.083,1.591,0.150531468,4,3
6.22,0.083,5.617000000000001,0.586,5.309,18-12-18_YC010,18-12-18_YC010_probe1,76,0,0,0,0,0,0.066823251,0.101709003,0.07614872,0.084614798,0.59746385,0.2,0.268583649,0.1,-0.03901756,0.04407622,-0.017935902,0.059746385,0.537717462,0.298731923,0.597,-7.11504912,9.320777753,-1.62829613,2,1.0,3,Potentially MLI,18.32,0.0,14.748,0,0.027000000000000003,0.499,1.304,0.6559999999999999,0.396,0.037000000000000005,2.8930000000000002,0.194377527,1,1
